date,model,actual,predicted,split
2024-01-25,transformer,2470.340087890625,2471.39013671875,test
2024-01-26,transformer,2478.56005859375,2472.159423828125,test
2024-01-29,transformer,2500.64990234375,2480.48828125,test
2024-01-30,transformer,2498.81005859375,2502.628662109375,test
2024-01-31,transformer,2497.090087890625,2500.43310546875,test
2024-02-01,transformer,2542.4599609375,2498.662109375,test
2024-02-02,transformer,2615.31005859375,2543.940185546875,test
2024-02-05,transformer,2591.31005859375,2616.6865234375,test
2024-02-06,transformer,2576.199951171875,2592.859130859375,test
2024-02-07,transformer,2609.580078125,2577.9365234375,test
2024-02-08,transformer,2620.320068359375,2611.44140625,test
2024-02-13,transformer,2649.639892578125,2622.19482421875,test
2024-02-14,transformer,2620.419921875,2651.634521484375,test
2024-02-15,transformer,2613.800048828125,2622.234130859375,test
2024-02-16,transformer,2648.760009765625,2615.6064453125,test
2024-02-19,transformer,2680.260009765625,2650.64892578125,test
2024-02-20,transformer,2657.7900390625,2682.478759765625,test
2024-02-21,transformer,2653.31005859375,2660.0185546875,test
2024-02-22,transformer,2664.27001953125,2655.390869140625,test
2024-02-23,transformer,2667.699951171875,2666.536865234375,test
2024-02-26,transformer,2647.080078125,2670.09912109375,test
2024-02-27,transformer,2625.050048828125,2649.355224609375,test
2024-02-28,transformer,2652.2900390625,2627.042724609375,test
2024-02-29,transformer,2642.360107421875,2654.442626953125,test
2024-03-04,transformer,2674.27001953125,2644.52099609375,test
2024-03-05,transformer,2649.39990234375,2676.447998046875,test
2024-03-06,transformer,2641.489990234375,2651.546630859375,test
2024-03-07,transformer,2647.6201171875,2643.6201171875,test
2024-03-08,transformer,2680.35009765625,2649.7822265625,test
2024-03-11,transformer,2659.840087890625,2682.442626953125,test
2024-03-12,transformer,2681.81005859375,2661.988037109375,test
2024-03-13,transformer,2693.570068359375,2684.053955078125,test
2024-03-14,transformer,2718.760009765625,2695.71875,test
2024-03-15,transformer,2666.840087890625,2720.678466796875,test
2024-03-18,transformer,2685.840087890625,2668.546875,test
2024-03-19,transformer,2656.169921875,2687.835693359375,test
2024-03-20,transformer,2690.139892578125,2658.038818359375,test
2024-03-21,transformer,2754.860107421875,2691.623291015625,test
2024-03-22,transformer,2748.56005859375,2756.376708984375,test
2024-03-25,transformer,2737.570068359375,2750.38671875,test
2024-03-26,transformer,2757.090087890625,2739.624755859375,test
2024-03-27,transformer,2755.110107421875,2759.241943359375,test
2024-03-28,transformer,2745.820068359375,2757.229248046875,test
2024-03-29,transformer,2746.6298828125,2747.9443359375,test
2024-04-01,transformer,2747.860107421875,2748.758056640625,test
2024-04-02,transformer,2753.159912109375,2749.984375,test
2024-04-03,transformer,2706.969970703125,2755.186767578125,test
2024-04-04,transformer,2742.0,2708.535400390625,test
2024-04-05,transformer,2714.2099609375,2743.849365234375,test
2024-04-08,transformer,2717.64990234375,2715.979248046875,test
2024-04-09,transformer,2705.159912109375,2719.2568359375,test
2024-04-11,transformer,2706.9599609375,2706.97998046875,test
2024-04-12,transformer,2681.820068359375,2708.7685546875,test
2024-04-15,transformer,2670.429931640625,2683.560791015625,test
2024-04-16,transformer,2609.6298828125,2672.12158203125,test
2024-04-17,transformer,2584.179931640625,2611.171875,test
2024-04-18,transformer,2634.699951171875,2586.074462890625,test
2024-04-19,transformer,2591.860107421875,2636.656005859375,test
2024-04-22,transformer,2629.43994140625,2593.25439453125,test
2024-04-23,transformer,2623.02001953125,2631.300537109375,test
2024-04-24,transformer,2675.75,2625.140625,test
2024-04-25,transformer,2628.6201171875,2678.082275390625,test
2024-04-26,transformer,2656.330078125,2631.048095703125,test
2024-04-29,transformer,2687.43994140625,2658.5478515625,test
2024-04-30,transformer,2692.06005859375,2689.392333984375,test
2024-05-02,transformer,2683.64990234375,2693.99462890625,test
2024-05-03,transformer,2676.6298828125,2685.766845703125,test
2024-05-07,transformer,2734.360107421875,2678.8388671875,test
2024-05-08,transformer,2745.050048828125,2736.334716796875,test
2024-05-09,transformer,2712.139892578125,2746.904052734375,test
2024-05-10,transformer,2727.6298828125,2714.09375,test
2024-05-13,transformer,2727.2099609375,2729.375,test
2024-05-14,transformer,2730.340087890625,2728.69091796875,test
2024-05-16,transformer,2753.0,2732.231689453125,test
2024-05-17,transformer,2724.6201171875,2754.987548828125,test
2024-05-20,transformer,2742.139892578125,2726.384521484375,test
2024-05-21,transformer,2724.179931640625,2743.877685546875,test
2024-05-22,transformer,2723.4599609375,2725.909912109375,test
2024-05-23,transformer,2721.81005859375,2725.38671875,test
2024-05-24,transformer,2687.60009765625,2723.9443359375,test
2024-05-27,transformer,2722.989990234375,2689.62744140625,test
2024-05-28,transformer,2722.85009765625,2724.854248046875,test
2024-05-29,transformer,2677.300048828125,2724.881103515625,test
2024-05-30,transformer,2635.43994140625,2679.381591796875,test
2024-05-31,transformer,2636.52001953125,2637.614013671875,test
2024-06-03,transformer,2682.52001953125,2638.34619140625,test
2024-06-04,transformer,2662.10009765625,2683.72265625,test
2024-06-05,transformer,2689.5,2663.121337890625,test
2024-06-07,transformer,2722.669921875,2690.46533203125,test
2024-06-10,transformer,2701.169921875,2723.71533203125,test
2024-06-11,transformer,2705.320068359375,2702.690673828125,test
2024-06-12,transformer,2728.169921875,2707.006103515625,test
2024-06-13,transformer,2754.889892578125,2729.921630859375,test
2024-06-14,transformer,2758.419921875,2756.51123046875,test
2024-06-17,transformer,2744.10009765625,2759.919677734375,test
2024-06-18,transformer,2763.919921875,2745.7177734375,test
2024-06-19,transformer,2797.330078125,2765.7080078125,test
2024-06-20,transformer,2807.6298828125,2799.1494140625,test
2024-06-21,transformer,2784.260009765625,2809.27197265625,test
2024-06-24,transformer,2764.72998046875,2785.955078125,test
2024-06-25,transformer,2774.389892578125,2766.576416015625,test
2024-06-26,transformer,2792.050048828125,2776.15771484375,test
2024-06-27,transformer,2784.06005859375,2794.0498046875,test
2024-06-28,transformer,2797.820068359375,2786.453857421875,test
2024-07-01,transformer,2804.31005859375,2800.168701171875,test
2024-07-02,transformer,2780.860107421875,2806.557861328125,test
2024-07-03,transformer,2794.010009765625,2783.06494140625,test
2024-07-04,transformer,2824.93994140625,2796.430419921875,test
2024-07-05,transformer,2862.22998046875,2827.57666015625,test
2024-07-08,transformer,2857.760009765625,2864.859619140625,test
2024-07-09,transformer,2867.3798828125,2860.352783203125,test
2024-07-10,transformer,2867.989990234375,2869.886474609375,test
2024-07-11,transformer,2891.35009765625,2870.43994140625,test
2024-07-12,transformer,2857.0,2893.816650390625,test
2024-07-15,transformer,2860.919921875,2859.453125,test
2024-07-16,transformer,2866.090087890625,2863.380615234375,test
2024-07-17,transformer,2843.2900390625,2868.2841796875,test
2024-07-18,transformer,2824.35009765625,2845.2294921875,test
2024-07-19,transformer,2795.4599609375,2826.21142578125,test
2024-07-22,transformer,2763.510009765625,2797.563720703125,test
2024-07-23,transformer,2774.2900390625,2765.752197265625,test
2024-07-24,transformer,2758.7099609375,2776.565185546875,test
2024-07-25,transformer,2710.64990234375,2760.969482421875,test
2024-07-26,transformer,2731.89990234375,2712.860107421875,test
2024-07-29,transformer,2765.530029296875,2734.007080078125,test
2024-07-30,transformer,2738.18994140625,2767.614013671875,test
2024-07-31,transformer,2770.68994140625,2740.405029296875,test
2024-08-01,transformer,2777.679931640625,2772.736328125,test
2024-08-02,transformer,2676.18994140625,2779.56103515625,test
2024-08-05,transformer,2441.550048828125,2678.0029296875,test
2024-08-06,transformer,2522.14990234375,2443.201171875,test
2024-08-07,transformer,2568.409912109375,2523.6806640625,test
2024-08-08,transformer,2556.72998046875,2570.169921875,test
2024-08-09,transformer,2588.429931640625,2558.559814453125,test
2024-08-12,transformer,2618.300048828125,2590.223388671875,test
2024-08-13,transformer,2621.5,2620.3935546875,test
2024-08-14,transformer,2644.5,2623.691650390625,test
2024-08-16,transformer,2697.22998046875,2646.568603515625,test
2024-08-19,transformer,2674.360107421875,2699.331787109375,test
2024-08-20,transformer,2696.6298828125,2676.35009765625,test
2024-08-21,transformer,2701.1298828125,2698.51708984375,test
2024-08-22,transformer,2707.669921875,2702.98779296875,test
2024-08-23,transformer,2701.68994140625,2709.591796875,test
2024-08-26,transformer,2698.010009765625,2703.7587890625,test
2024-08-27,transformer,2689.25,2700.253662109375,test
2024-08-28,transformer,2689.830078125,2691.545654296875,test
2024-08-29,transformer,2662.280029296875,2692.222412109375,test
2024-08-30,transformer,2674.31005859375,2664.600341796875,test
2024-09-02,transformer,2681.0,2676.612548828125,test
2024-09-03,transformer,2664.6298828125,2683.3310546875,test
2024-09-04,transformer,2580.800048828125,2666.926513671875,test
2024-09-05,transformer,2575.5,2582.8525390625,test
2024-09-06,transformer,2544.280029296875,2577.3759765625,test
2024-09-09,transformer,2535.929931640625,2546.275634765625,test
2024-09-10,transformer,2523.429931640625,2538.0791015625,test
2024-09-11,transformer,2513.3701171875,2525.680908203125,test
2024-09-12,transformer,2572.090087890625,2515.482666015625,test
2024-09-13,transformer,2575.409912109375,2574.429931640625,test
2024-09-19,transformer,2580.800048828125,2577.276611328125,test
2024-09-20,transformer,2593.3701171875,2582.576171875,test
2024-09-23,transformer,2602.010009765625,2594.901123046875,test
2024-09-24,transformer,2631.679931640625,2603.602783203125,test
2024-09-25,transformer,2596.320068359375,2633.42578125,test
2024-09-26,transformer,2671.570068359375,2597.860595703125,test
2024-09-27,transformer,2649.780029296875,2673.227783203125,test
2024-09-30,transformer,2593.27001953125,2651.493408203125,test
2024-10-02,transformer,2561.68994140625,2594.89306640625,test
2024-10-04,transformer,2569.7099609375,2563.411376953125,test
2024-10-07,transformer,2610.3798828125,2571.34521484375,test
2024-10-08,transformer,2594.360107421875,2612.049072265625,test
2024-10-10,transformer,2599.159912109375,2596.13525390625,test
2024-10-11,transformer,2596.909912109375,2600.65869140625,test
2024-10-14,transformer,2623.2900390625,2598.0048828125,test
2024-10-15,transformer,2633.449951171875,2624.719482421875,test
2024-10-16,transformer,2610.360107421875,2634.96435546875,test
2024-10-17,transformer,2609.300048828125,2611.849609375,test
2024-10-18,transformer,2593.820068359375,2611.027099609375,test
2024-10-21,transformer,2604.919921875,2595.799560546875,test
2024-10-22,transformer,2570.699951171875,2607.056640625,test
2024-10-23,transformer,2599.6201171875,2572.777587890625,test
2024-10-24,transformer,2581.030029296875,2601.427978515625,test
2024-10-25,transformer,2583.27001953125,2582.794677734375,test
2024-10-28,transformer,2612.429931640625,2584.86669921875,test
2024-10-29,transformer,2617.800048828125,2614.086181640625,test
2024-10-30,transformer,2593.7900390625,2619.59619140625,test
2024-10-31,transformer,2556.14990234375,2595.344970703125,test
2024-11-01,transformer,2542.360107421875,2557.66455078125,test
2024-11-04,transformer,2588.969970703125,2544.232177734375,test
2024-11-05,transformer,2576.8798828125,2590.886962890625,test
2024-11-06,transformer,2563.510009765625,2578.79736328125,test
2024-11-07,transformer,2564.6298828125,2565.17919921875,test
2024-11-08,transformer,2561.14990234375,2565.962158203125,test
2024-11-11,transformer,2531.659912109375,2562.597412109375,test
2024-11-12,transformer,2482.570068359375,2532.9296875,test
2024-11-13,transformer,2417.080078125,2483.65966796875,test
2024-11-14,transformer,2418.860107421875,2418.251708984375,test
2024-11-15,transformer,2416.860107421875,2420.086669921875,test
2024-11-18,transformer,2469.070068359375,2418.083740234375,test
2024-11-19,transformer,2471.949951171875,2470.498779296875,test
2024-11-20,transformer,2482.2900390625,2473.567138671875,test
2024-11-21,transformer,2480.6298828125,2483.910400390625,test
2024-11-22,transformer,2501.239990234375,2482.109619140625,test
2024-11-25,transformer,2534.340087890625,2502.46728515625,test
2024-11-26,transformer,2520.360107421875,2535.3994140625,test
2024-11-27,transformer,2503.06005859375,2521.57666015625,test
2024-11-28,transformer,2504.669921875,2504.453857421875,test
2024-11-29,transformer,2455.909912109375,2506.266845703125,test
2024-12-02,transformer,2454.47998046875,2457.624267578125,test
2024-12-03,transformer,2500.10009765625,2456.286376953125,test
2024-12-04,transformer,2464.0,2502.020263671875,test
2024-12-05,transformer,2441.85009765625,2465.7197265625,test
2024-12-06,transformer,2428.159912109375,2443.146728515625,test
2024-12-09,transformer,2360.580078125,2429.472412109375,test
2024-12-10,transformer,2417.840087890625,2361.939697265625,test
2024-12-11,transformer,2442.510009765625,2419.204833984375,test
2024-12-12,transformer,2482.1201171875,2443.85888671875,test
2024-12-13,transformer,2494.4599609375,2483.46728515625,test
2024-12-16,transformer,2488.969970703125,2495.963623046875,test
2024-12-17,transformer,2456.81005859375,2490.72705078125,test
2024-12-18,transformer,2484.429931640625,2458.65966796875,test
2024-12-19,transformer,2435.929931640625,2486.42529296875,test
2024-12-20,transformer,2404.14990234375,2437.92724609375,test
2024-12-23,transformer,2442.010009765625,2405.891357421875,test
2024-12-24,transformer,2440.52001953125,2443.883544921875,test
2024-12-26,transformer,2429.669921875,2442.59814453125,test
2024-12-27,transformer,2404.77001953125,2431.857666015625,test
2024-12-30,transformer,2399.489990234375,2407.021484375,test
2025-01-02,transformer,2398.93994140625,2401.7236328125,test
2025-01-03,transformer,2441.919921875,2401.103271484375,test
2025-01-06,transformer,2488.639892578125,2443.906005859375,test
2025-01-07,transformer,2492.10009765625,2490.68359375,test
2025-01-08,transformer,2521.050048828125,2494.15234375,test
2025-01-09,transformer,2521.89990234375,2522.959716796875,test
2025-01-10,transformer,2515.780029296875,2523.815185546875,test
2025-01-13,transformer,2489.56005859375,2517.682373046875,test
2025-01-14,transformer,2497.39990234375,2491.3056640625,test
2025-01-15,transformer,2496.81005859375,2499.18017578125,test
2025-01-16,transformer,2527.489990234375,2498.65673828125,test
2025-01-17,transformer,2523.550048828125,2529.4052734375,test
2025-01-20,transformer,2520.050048828125,2525.617431640625,test
2025-01-21,transformer,2518.030029296875,2522.13427734375,test
2025-01-22,transformer,2547.06005859375,2519.930908203125,test
2025-01-23,transformer,2515.489990234375,2548.810302734375,test
2025-01-24,transformer,2536.800048828125,2517.146484375,test
2025-01-31,transformer,2517.3701171875,2538.491455078125,test
2025-02-03,transformer,2453.949951171875,2519.291015625,test
2025-02-04,transformer,2481.68994140625,2455.8203125,test
2025-02-05,transformer,2509.27001953125,2483.546630859375,test
2025-02-06,transformer,2536.75,2511.248779296875,test
2025-02-07,transformer,2521.919921875,2538.729248046875,test
2025-02-10,transformer,2521.27001953125,2523.89501953125,test
2025-02-11,transformer,2539.050048828125,2523.3193359375,test
2025-02-12,transformer,2548.389892578125,2541.043212890625,test
2025-02-13,transformer,2583.169921875,2550.278076171875,test
2025-02-14,transformer,2591.050048828125,2584.886474609375,test
2025-02-17,transformer,2610.419921875,2592.787841796875,test
2025-02-18,transformer,2626.81005859375,2612.56005859375,test
2025-02-19,transformer,2671.52001953125,2629.030517578125,test
2025-02-20,transformer,2654.06005859375,2673.615478515625,test
2025-02-21,transformer,2654.580078125,2655.980224609375,test
2025-02-24,transformer,2645.27001953125,2656.6611328125,test
2025-02-25,transformer,2630.2900390625,2647.282470703125,test
2025-02-26,transformer,2641.090087890625,2632.40234375,test
2025-02-27,transformer,2621.75,2643.3916015625,test
2025-02-28,transformer,2532.780029296875,2623.864990234375,test
2025-03-04,transformer,2528.919921875,2534.464599609375,test
2025-03-05,transformer,2558.1298828125,2530.743408203125,test
2025-03-06,transformer,2576.159912109375,2559.9306640625,test
2025-03-07,transformer,2563.47998046875,2577.830810546875,test
2025-03-10,transformer,2570.389892578125,2565.177734375,test
2025-03-11,transformer,2537.60009765625,2572.40185546875,test
2025-03-12,transformer,2574.820068359375,2539.733642578125,test
2025-03-13,transformer,2573.639892578125,2576.9765625,test
2025-03-14,transformer,2566.360107421875,2575.66943359375,test
2025-03-17,transformer,2610.68994140625,2568.437744140625,test
2025-03-18,transformer,2612.340087890625,2612.810302734375,test
2025-03-19,transformer,2628.6201171875,2614.051513671875,test
2025-03-20,transformer,2637.10009765625,2629.9541015625,test
2025-03-21,transformer,2643.1298828125,2638.74951171875,test
2025-03-24,transformer,2632.070068359375,2644.853515625,test
2025-03-25,transformer,2615.81005859375,2634.044189453125,test
2025-03-26,transformer,2643.93994140625,2617.761474609375,test
2025-03-27,transformer,2607.14990234375,2645.6650390625,test
2025-03-28,transformer,2557.97998046875,2609.025634765625,test
2025-03-31,transformer,2481.1201171875,2559.660888671875,test
2025-04-01,transformer,2521.389892578125,2482.980712890625,test
2025-04-02,transformer,2505.860107421875,2523.26611328125,test
2025-04-03,transformer,2486.699951171875,2507.491455078125,test
2025-04-04,transformer,2465.419921875,2488.36767578125,test
2025-04-07,transformer,2328.199951171875,2466.702392578125,test
2025-04-08,transformer,2334.22998046875,2329.56298828125,test
2025-04-09,transformer,2293.699951171875,2335.76904296875,test
2025-04-10,transformer,2445.06005859375,2295.08154296875,test
2025-04-11,transformer,2432.719970703125,2446.24658203125,test
2025-04-14,transformer,2455.889892578125,2434.683837890625,test
2025-04-15,transformer,2477.409912109375,2457.750732421875,test
2025-04-16,transformer,2447.429931640625,2478.84423828125,test
2025-04-17,transformer,2470.409912109375,2448.59716796875,test
2025-04-18,transformer,2483.419921875,2471.513427734375,test
2025-04-21,transformer,2488.419921875,2484.939208984375,test
2025-04-22,transformer,2486.639892578125,2490.172607421875,test
2025-04-23,transformer,2525.56005859375,2488.465087890625,test
2025-04-24,transformer,2522.330078125,2527.139892578125,test
2025-04-25,transformer,2546.300048828125,2524.34716796875,test
2025-04-28,transformer,2548.860107421875,2548.4013671875,test
2025-04-29,transformer,2565.419921875,2550.71240234375,test
2025-04-30,transformer,2556.610107421875,2566.9716796875,test
2025-05-02,transformer,2559.7900390625,2558.188232421875,test
2025-05-07,transformer,2573.800048828125,2561.228759765625,test
2025-05-08,transformer,2579.47998046875,2575.25537109375,test
2025-05-09,transformer,2577.27001953125,2581.255126953125,test
2025-05-12,transformer,2607.330078125,2579.142333984375,test
2025-05-13,transformer,2608.419921875,2609.473388671875,test
2025-05-14,transformer,2640.570068359375,2610.695068359375,test
2025-05-15,transformer,2621.360107421875,2642.970703125,test
2025-05-16,transformer,2626.8701171875,2623.896240234375,test
2025-05-19,transformer,2603.419921875,2629.424560546875,test
2025-05-20,transformer,2601.800048828125,2605.94921875,test
2025-05-21,transformer,2625.580078125,2604.09619140625,test
2025-05-22,transformer,2593.669921875,2627.79931640625,test
2025-05-23,transformer,2592.090087890625,2595.9443359375,test
2025-05-26,transformer,2644.39990234375,2594.196533203125,test
2025-05-27,transformer,2637.219970703125,2646.559326171875,test
2025-05-28,transformer,2670.14990234375,2639.543212890625,test
2025-05-29,transformer,2720.639892578125,2672.447509765625,test
2025-05-30,transformer,2697.669921875,2722.737548828125,test
2025-06-02,transformer,2698.969970703125,2699.496337890625,test
2025-06-04,transformer,2770.840087890625,2701.124755859375,test
2025-06-05,transformer,2812.050048828125,2773.05126953125,test
2025-06-09,transformer,2855.77001953125,2813.911865234375,test
2025-06-10,transformer,2871.85009765625,2857.688720703125,test
2025-06-11,transformer,2907.0400390625,2873.8876953125,test
2025-06-12,transformer,2920.030029296875,2909.4052734375,test
2025-06-13,transformer,2894.6201171875,2922.195068359375,test
2025-06-16,transformer,2946.659912109375,2896.1875,test
2025-06-17,transformer,2950.300048828125,2948.309814453125,test
2025-06-18,transformer,2972.18994140625,2951.96923828125,test
2025-06-19,transformer,2977.739990234375,2974.07275390625,test
2025-06-20,transformer,3021.840087890625,2980.0234375,test
2025-06-23,transformer,3014.469970703125,3024.238525390625,test
2025-06-24,transformer,3103.639892578125,3016.583251953125,test
2025-06-25,transformer,3108.25,3105.7314453125,test
2025-06-26,transformer,3079.56005859375,3110.285400390625,test
2025-06-27,transformer,3055.93994140625,3081.724609375,test
2025-06-30,transformer,3071.699951171875,3058.343505859375,test
2025-07-01,transformer,3089.64990234375,3074.14013671875,test
2025-07-02,transformer,3075.06005859375,3091.821044921875,test
2025-07-03,transformer,3116.27001953125,3076.902099609375,test
2025-07-04,transformer,3054.280029296875,3118.2236328125,test
2025-07-07,transformer,3059.469970703125,3056.31787109375,test
2025-07-08,transformer,3114.949951171875,3061.80419921875,test
2025-07-09,transformer,3133.739990234375,3117.35986328125,test
2025-07-10,transformer,3183.22998046875,3135.54248046875,test
2025-07-11,transformer,3175.77001953125,3185.258544921875,test
2025-07-14,transformer,3202.030029296875,3178.0380859375,test
2025-07-15,transformer,3215.280029296875,3204.515380859375,test
2025-07-16,transformer,3186.3798828125,3217.847412109375,test
2025-07-17,transformer,3192.2900390625,3188.862060546875,test
2025-07-18,transformer,3188.070068359375,3194.789794921875,test
2025-07-21,transformer,3210.81005859375,3190.7509765625,test
2025-07-22,transformer,3169.93994140625,3213.611083984375,test
2025-07-23,transformer,3183.77001953125,3172.7080078125,test
2025-07-24,transformer,3190.449951171875,3186.242431640625,test
2025-07-25,transformer,3196.050048828125,3192.742919921875,test
2025-07-28,transformer,3209.52001953125,3198.605712890625,test
2025-07-29,transformer,3230.570068359375,3211.97607421875,test
2025-07-30,transformer,3254.469970703125,3233.012939453125,test
2025-07-31,transformer,3245.43994140625,3257.138427734375,test
2025-08-01,transformer,3119.409912109375,3247.994140625,test
2025-08-04,transformer,3147.75,3121.441650390625,test
2025-08-05,transformer,3198.0,3150.1923828125,test
2025-08-06,transformer,3198.139892578125,3200.759033203125,test
2025-08-07,transformer,3227.679931640625,3200.894775390625,test
2025-08-08,transformer,3210.010009765625,3230.327880859375,test
2025-08-11,transformer,3206.77001953125,3212.6357421875,test
2025-08-12,transformer,3189.909912109375,3209.384765625,test
2025-08-13,transformer,3224.3701171875,3192.517333984375,test
2025-08-14,transformer,3225.659912109375,3226.890380859375,test
2025-08-18,transformer,3177.280029296875,3228.186767578125,test
2025-08-19,transformer,3151.56005859375,3179.63134765625,test
2025-08-20,transformer,3130.090087890625,3154.090087890625,test
2025-08-21,transformer,3141.739990234375,3132.609130859375,test
2025-08-22,transformer,3168.72998046875,3144.157470703125,test
2025-08-25,transformer,3209.860107421875,3171.27978515625,test
2025-08-26,transformer,3179.360107421875,3212.5224609375,test
2025-08-27,transformer,3187.159912109375,3182.07568359375,test
2025-08-28,transformer,3196.320068359375,3189.546630859375,test
2025-08-29,transformer,3186.010009765625,3198.781494140625,test
2025-09-01,transformer,3142.929931640625,3188.39404296875,test
2025-09-02,transformer,3172.35009765625,3145.41357421875,test
2025-09-03,transformer,3184.419921875,3174.817626953125,test
2025-09-04,transformer,3200.830078125,3186.74462890625,test
2025-09-05,transformer,3205.1201171875,3203.116455078125,test
2025-09-08,transformer,3219.590087890625,3207.490966796875,test
2025-09-09,transformer,3260.050048828125,3221.84423828125,test
2025-09-10,transformer,3314.530029296875,3262.16796875,test
2025-09-11,transformer,3344.199951171875,3316.4638671875,test
2025-09-12,transformer,3395.5400390625,3346.222412109375,test
2025-09-15,transformer,3407.31005859375,3397.83544921875,test
2025-09-16,transformer,3449.6201171875,3409.700927734375,test
2025-09-17,transformer,3413.39990234375,3452.1865234375,test
2025-09-18,transformer,3461.300048828125,3415.94970703125,test
2025-09-19,transformer,3445.239990234375,3464.010498046875,test
2025-09-22,transformer,3468.64990234375,3447.8388671875,test
2025-09-23,transformer,3486.18994140625,3471.442626953125,test
2025-09-24,transformer,3472.139892578125,3489.068603515625,test
2025-09-25,transformer,3471.110107421875,3474.887451171875,test
2025-09-26,transformer,3386.050048828125,3473.980224609375,test
2025-09-29,transformer,3431.2099609375,3388.604248046875,test
2025-09-30,transformer,3424.60009765625,3433.53662109375,test
2025-10-01,transformer,3455.830078125,3426.725341796875,test
2025-10-02,transformer,3549.2099609375,3457.829345703125,test
2025-10-10,transformer,3610.60009765625,3551.60693359375,test
2025-10-13,transformer,3584.550048828125,3613.20703125,test
2025-10-14,transformer,3561.81005859375,3587.07080078125,test
2025-10-15,transformer,3657.280029296875,3563.998779296875,test
2025-10-16,transformer,3748.3701171875,3659.26416015625,test
2025-10-17,transformer,3748.889892578125,3750.755859375,test
2025-10-20,transformer,3814.68994140625,3751.47119140625,test
2025-10-21,transformer,3823.840087890625,3817.48583984375,test
2025-10-22,transformer,3883.679931640625,3826.452392578125,test
2025-10-23,transformer,3845.56005859375,3886.03466796875,test
2025-10-24,transformer,3941.590087890625,3848.045654296875,test
2025-10-27,transformer,4042.830078125,3944.391357421875,test
2025-10-28,transformer,4010.409912109375,4045.541015625,test
2025-10-29,transformer,4081.14990234375,4013.113037109375,test
2025-10-30,transformer,4086.889892578125,4083.95068359375,test
2025-10-31,transformer,4107.5,4089.341552734375,test
2025-11-03,transformer,4221.8701171875,4110.1552734375,test
2025-11-04,transformer,4121.740234375,4224.74560546875,test
2025-11-05,transformer,4004.419921875,4124.4677734375,test
2025-11-06,transformer,4026.449951171875,4006.80810546875,test
2025-11-07,transformer,3953.760009765625,4029.0068359375,test
2025-11-10,transformer,4073.239990234375,3956.64208984375,test
2025-11-11,transformer,4106.39013671875,4076.50732421875,test
2025-11-12,transformer,4150.39013671875,4109.72216796875,test
2025-11-13,transformer,4170.6298828125,4153.81640625,test
2025-11-14,transformer,4011.570068359375,4174.03466796875,test
2025-11-17,transformer,4089.25,4014.589599609375,test
2025-11-18,transformer,3953.6201171875,4092.5634765625,test
2025-11-19,transformer,3929.510009765625,3956.936767578125,test
2025-11-20,transformer,4004.85009765625,3932.802734375,test
2025-11-21,transformer,3853.260009765625,4008.12939453125,test
2025-11-24,transformer,3846.06005859375,3856.44091796875,test
2025-11-25,transformer,3857.780029296875,3849.212158203125,test
2025-11-26,transformer,3960.8701171875,3861.04931640625,test
2025-11-27,transformer,3986.909912109375,3964.4033203125,test
2022-12-28,hybrid,2280.449951171875,2334.91357421875,test
2022-12-29,hybrid,2236.39990234375,2282.533203125,test
2023-01-02,hybrid,2225.669921875,2238.458251953125,test
2023-01-03,hybrid,2218.679931640625,2227.7314453125,test
2023-01-04,hybrid,2255.97998046875,2220.719482421875,test
2023-01-05,hybrid,2264.64990234375,2258.039306640625,test
2023-01-06,hybrid,2289.969970703125,2266.69970703125,test
2023-01-09,hybrid,2350.18994140625,2292.04052734375,test
2023-01-10,hybrid,2351.31005859375,2352.324462890625,test
2023-01-11,hybrid,2359.530029296875,2353.439208984375,test
2023-01-12,hybrid,2365.10009765625,2361.6533203125,test
2023-01-13,hybrid,2386.090087890625,2367.138427734375,test
2023-01-16,hybrid,2399.860107421875,2387.984375,test
2023-01-17,hybrid,2379.389892578125,2401.83837890625,test
2023-01-18,hybrid,2368.320068359375,2381.380859375,test
2023-01-19,hybrid,2380.340087890625,2370.32080078125,test
2023-01-20,hybrid,2395.260009765625,2382.430419921875,test
2023-01-25,hybrid,2428.570068359375,2397.424072265625,test
2023-01-26,hybrid,2468.64990234375,2430.685791015625,test
2023-01-27,hybrid,2484.02001953125,2470.791015625,test
2023-01-30,hybrid,2450.469970703125,2486.159423828125,test
2023-01-31,hybrid,2425.080078125,2452.59228515625,test
2023-02-01,hybrid,2449.800048828125,2427.134765625,test
2023-02-02,hybrid,2468.8798828125,2451.842529296875,test
2023-02-03,hybrid,2480.39990234375,2470.921142578125,test
2023-02-06,hybrid,2438.18994140625,2482.5234375,test
2023-02-07,hybrid,2451.7099609375,2440.28466796875,test
2023-02-08,hybrid,2483.639892578125,2453.867431640625,test
2023-02-09,hybrid,2481.52001953125,2485.861083984375,test
2023-02-10,hybrid,2469.72998046875,2483.663818359375,test
2023-02-13,hybrid,2452.699951171875,2471.814453125,test
2023-02-14,hybrid,2465.639892578125,2454.8291015625,test
2023-02-15,hybrid,2427.89990234375,2467.873779296875,test
2023-02-16,hybrid,2475.47998046875,2430.125,test
2023-02-17,hybrid,2451.2099609375,2477.75732421875,test
2023-02-20,hybrid,2455.1201171875,2453.404541015625,test
2023-02-21,hybrid,2458.9599609375,2457.35888671875,test
2023-02-22,hybrid,2417.679931640625,2461.166259765625,test
2023-02-23,hybrid,2439.090087890625,2419.875244140625,test
