date,model,actual,predicted,split
2024-01-25,transformer,2470.340087890625,2471.795166015625,test
2024-01-26,transformer,2478.56005859375,2472.5166015625,test
2024-01-29,transformer,2500.64990234375,2480.862060546875,test
2024-01-30,transformer,2498.81005859375,2502.78466796875,test
2024-01-31,transformer,2497.090087890625,2500.775390625,test
2024-02-01,transformer,2542.4599609375,2499.108154296875,test
2024-02-02,transformer,2615.31005859375,2544.097900390625,test
2024-02-05,transformer,2591.31005859375,2617.21142578125,test
2024-02-06,transformer,2576.199951171875,2593.32568359375,test
2024-02-07,transformer,2609.580078125,2578.402099609375,test
2024-02-08,transformer,2620.320068359375,2611.73876953125,test
2024-02-13,transformer,2649.639892578125,2622.64501953125,test
2024-02-14,transformer,2620.419921875,2651.9033203125,test
2024-02-15,transformer,2613.800048828125,2622.633544921875,test
2024-02-16,transformer,2648.760009765625,2615.92822265625,test
2024-02-19,transformer,2680.260009765625,2651.004638671875,test
2024-02-20,transformer,2657.7900390625,2682.859619140625,test
2024-02-21,transformer,2653.31005859375,2660.09619140625,test
2024-02-22,transformer,2664.27001953125,2655.6513671875,test
2024-02-23,transformer,2667.699951171875,2666.835205078125,test
2024-02-26,transformer,2647.080078125,2670.382080078125,test
2024-02-27,transformer,2625.050048828125,2649.5654296875,test
2024-02-28,transformer,2652.2900390625,2627.400146484375,test
2024-02-29,transformer,2642.360107421875,2654.939697265625,test
2024-03-04,transformer,2674.27001953125,2644.88232421875,test
2024-03-05,transformer,2649.39990234375,2677.035888671875,test
2024-03-06,transformer,2641.489990234375,2652.025146484375,test
2024-03-07,transformer,2647.6201171875,2644.184814453125,test
2024-03-08,transformer,2680.35009765625,2650.201171875,test
2024-03-11,transformer,2659.840087890625,2682.96923828125,test
2024-03-12,transformer,2681.81005859375,2662.51806640625,test
2024-03-13,transformer,2693.570068359375,2684.51318359375,test
2024-03-14,transformer,2718.760009765625,2696.128173828125,test
2024-03-15,transformer,2666.840087890625,2721.154541015625,test
2024-03-18,transformer,2685.840087890625,2669.11279296875,test
2024-03-19,transformer,2656.169921875,2688.4482421875,test
2024-03-20,transformer,2690.139892578125,2658.34912109375,test
2024-03-21,transformer,2754.860107421875,2692.248046875,test
2024-03-22,transformer,2748.56005859375,2756.985595703125,test
2024-03-25,transformer,2737.570068359375,2751.116455078125,test
2024-03-26,transformer,2757.090087890625,2740.175048828125,test
2024-03-27,transformer,2755.110107421875,2759.79345703125,test
2024-03-28,transformer,2745.820068359375,2757.703369140625,test
2024-03-29,transformer,2746.6298828125,2748.505859375,test
2024-04-01,transformer,2747.860107421875,2749.218505859375,test
2024-04-02,transformer,2753.159912109375,2750.586181640625,test
2024-04-03,transformer,2706.969970703125,2755.564697265625,test
2024-04-04,transformer,2742.0,2709.16748046875,test
2024-04-05,transformer,2714.2099609375,2744.532958984375,test
2024-04-08,transformer,2717.64990234375,2716.469482421875,test
2024-04-09,transformer,2705.159912109375,2719.873046875,test
2024-04-11,transformer,2706.9599609375,2707.627197265625,test
2024-04-12,transformer,2681.820068359375,2709.299072265625,test
2024-04-15,transformer,2670.429931640625,2684.167236328125,test
2024-04-16,transformer,2609.6298828125,2672.673828125,test
2024-04-17,transformer,2584.179931640625,2611.716064453125,test
2024-04-18,transformer,2634.699951171875,2586.607421875,test
2024-04-19,transformer,2591.860107421875,2637.06396484375,test
2024-04-22,transformer,2629.43994140625,2593.5166015625,test
2024-04-23,transformer,2623.02001953125,2631.8974609375,test
2024-04-24,transformer,2675.75,2625.47216796875,test
2024-04-25,transformer,2628.6201171875,2678.501708984375,test
2024-04-26,transformer,2656.330078125,2631.330078125,test
2024-04-29,transformer,2687.43994140625,2658.738525390625,test
2024-04-30,transformer,2692.06005859375,2689.745361328125,test
2024-05-02,transformer,2683.64990234375,2694.377685546875,test
2024-05-03,transformer,2676.6298828125,2686.226806640625,test
2024-05-07,transformer,2734.360107421875,2679.256591796875,test
2024-05-08,transformer,2745.050048828125,2736.62255859375,test
2024-05-09,transformer,2712.139892578125,2747.477783203125,test
2024-05-10,transformer,2727.6298828125,2714.57080078125,test
2024-05-13,transformer,2727.2099609375,2729.75,test
2024-05-14,transformer,2730.340087890625,2729.229248046875,test
2024-05-16,transformer,2753.0,2732.831298828125,test
2024-05-17,transformer,2724.6201171875,2755.440673828125,test
2024-05-20,transformer,2742.139892578125,2726.875,test
2024-05-21,transformer,2724.179931640625,2744.420654296875,test
2024-05-22,transformer,2723.4599609375,2726.4619140625,test
2024-05-23,transformer,2721.81005859375,2725.930908203125,test
2024-05-24,transformer,2687.60009765625,2724.438232421875,test
2024-05-27,transformer,2722.989990234375,2690.018310546875,test
2024-05-28,transformer,2722.85009765625,2725.30322265625,test
2024-05-29,transformer,2677.300048828125,2725.42626953125,test
2024-05-30,transformer,2635.43994140625,2679.896484375,test
2024-05-31,transformer,2636.52001953125,2638.229736328125,test
2024-06-03,transformer,2682.52001953125,2638.670166015625,test
2024-06-04,transformer,2662.10009765625,2684.234375,test
2024-06-05,transformer,2689.5,2663.75244140625,test
2024-06-07,transformer,2722.669921875,2691.082763671875,test
2024-06-10,transformer,2701.169921875,2724.4541015625,test
2024-06-11,transformer,2705.320068359375,2703.364501953125,test
2024-06-12,transformer,2728.169921875,2707.4580078125,test
2024-06-13,transformer,2754.889892578125,2730.409423828125,test
2024-06-14,transformer,2758.419921875,2756.894775390625,test
2024-06-17,transformer,2744.10009765625,2760.4609375,test
2024-06-18,transformer,2763.919921875,2746.220458984375,test
2024-06-19,transformer,2797.330078125,2766.193359375,test
2024-06-20,transformer,2807.6298828125,2799.562255859375,test
2024-06-21,transformer,2784.260009765625,2809.650146484375,test
2024-06-24,transformer,2764.72998046875,2786.439208984375,test
2024-06-25,transformer,2774.389892578125,2766.9970703125,test
2024-06-26,transformer,2792.050048828125,2776.52587890625,test
2024-06-27,transformer,2784.06005859375,2794.579833984375,test
2024-06-28,transformer,2797.820068359375,2786.93115234375,test
2024-07-01,transformer,2804.31005859375,2800.400146484375,test
2024-07-02,transformer,2780.860107421875,2807.123779296875,test
2024-07-03,transformer,2794.010009765625,2783.4931640625,test
2024-07-04,transformer,2824.93994140625,2797.031982421875,test
2024-07-05,transformer,2862.22998046875,2827.951171875,test
2024-07-08,transformer,2857.760009765625,2865.294921875,test
2024-07-09,transformer,2867.3798828125,2860.696533203125,test
2024-07-10,transformer,2867.989990234375,2870.232666015625,test
2024-07-11,transformer,2891.35009765625,2870.795166015625,test
2024-07-12,transformer,2857.0,2894.199951171875,test
2024-07-15,transformer,2860.919921875,2859.878173828125,test
2024-07-16,transformer,2866.090087890625,2863.769287109375,test
2024-07-17,transformer,2843.2900390625,2868.51318359375,test
2024-07-18,transformer,2824.35009765625,2845.8232421875,test
2024-07-19,transformer,2795.4599609375,2826.71630859375,test
2024-07-22,transformer,2763.510009765625,2798.203857421875,test
2024-07-23,transformer,2774.2900390625,2766.1708984375,test
2024-07-24,transformer,2758.7099609375,2777.03955078125,test
2024-07-25,transformer,2710.64990234375,2761.347412109375,test
2024-07-26,transformer,2731.89990234375,2713.26513671875,test
2024-07-29,transformer,2765.530029296875,2734.377197265625,test
2024-07-30,transformer,2738.18994140625,2768.12548828125,test
2024-07-31,transformer,2770.68994140625,2740.88134765625,test
2024-08-01,transformer,2777.679931640625,2773.0732421875,test
2024-08-02,transformer,2676.18994140625,2780.12353515625,test
2024-08-05,transformer,2441.550048828125,2678.410400390625,test
2024-08-06,transformer,2522.14990234375,2444.027587890625,test
2024-08-07,transformer,2568.409912109375,2524.432861328125,test
2024-08-08,transformer,2556.72998046875,2570.850830078125,test
2024-08-09,transformer,2588.429931640625,2559.151611328125,test
2024-08-12,transformer,2618.300048828125,2590.8271484375,test
2024-08-13,transformer,2621.5,2621.052978515625,test
2024-08-14,transformer,2644.5,2623.9853515625,test
2024-08-16,transformer,2697.22998046875,2646.990234375,test
2024-08-19,transformer,2674.360107421875,2699.632080078125,test
2024-08-20,transformer,2696.6298828125,2676.723388671875,test
2024-08-21,transformer,2701.1298828125,2698.82421875,test
2024-08-22,transformer,2707.669921875,2703.459228515625,test
2024-08-23,transformer,2701.68994140625,2709.97509765625,test
2024-08-26,transformer,2698.010009765625,2704.220458984375,test
2024-08-27,transformer,2689.25,2700.578125,test
2024-08-28,transformer,2689.830078125,2691.96826171875,test
2024-08-29,transformer,2662.280029296875,2692.581298828125,test
2024-08-30,transformer,2674.31005859375,2665.046875,test
2024-09-02,transformer,2681.0,2677.147705078125,test
2024-09-03,transformer,2664.6298828125,2683.87890625,test
2024-09-04,transformer,2580.800048828125,2667.40869140625,test
2024-09-05,transformer,2575.5,2583.2314453125,test
2024-09-06,transformer,2544.280029296875,2578.0439453125,test
2024-09-09,transformer,2535.929931640625,2546.893798828125,test
2024-09-10,transformer,2523.429931640625,2538.7744140625,test
2024-09-11,transformer,2513.3701171875,2526.12744140625,test
2024-09-12,transformer,2572.090087890625,2516.06640625,test
2024-09-13,transformer,2575.409912109375,2575.30810546875,test
2024-09-19,transformer,2580.800048828125,2577.79296875,test
2024-09-20,transformer,2593.3701171875,2583.080322265625,test
2024-09-23,transformer,2602.010009765625,2595.374755859375,test
2024-09-24,transformer,2631.679931640625,2604.2275390625,test
2024-09-25,transformer,2596.320068359375,2633.923583984375,test
2024-09-26,transformer,2671.570068359375,2598.321044921875,test
2024-09-27,transformer,2649.780029296875,2673.8671875,test
2024-09-30,transformer,2593.27001953125,2651.9189453125,test
2024-10-02,transformer,2561.68994140625,2595.411865234375,test
2024-10-04,transformer,2569.7099609375,2563.865234375,test
2024-10-07,transformer,2610.3798828125,2571.79638671875,test
2024-10-08,transformer,2594.360107421875,2612.6416015625,test
2024-10-10,transformer,2599.159912109375,2596.688232421875,test
2024-10-11,transformer,2596.909912109375,2601.0087890625,test
2024-10-14,transformer,2623.2900390625,2598.81787109375,test
2024-10-15,transformer,2633.449951171875,2625.440185546875,test
2024-10-16,transformer,2610.360107421875,2635.585693359375,test
2024-10-17,transformer,2609.300048828125,2612.473388671875,test
2024-10-18,transformer,2593.820068359375,2611.634765625,test
2024-10-21,transformer,2604.919921875,2596.3017578125,test
2024-10-22,transformer,2570.699951171875,2607.486572265625,test
2024-10-23,transformer,2599.6201171875,2573.03662109375,test
2024-10-24,transformer,2581.030029296875,2601.908203125,test
2024-10-25,transformer,2583.27001953125,2583.300537109375,test
2024-10-28,transformer,2612.429931640625,2585.30615234375,test
2024-10-29,transformer,2617.800048828125,2614.725830078125,test
2024-10-30,transformer,2593.7900390625,2620.077392578125,test
2024-10-31,transformer,2556.14990234375,2595.773681640625,test
2024-11-01,transformer,2542.360107421875,2558.19970703125,test
2024-11-04,transformer,2588.969970703125,2544.624267578125,test
2024-11-05,transformer,2576.8798828125,2591.218994140625,test
2024-11-06,transformer,2563.510009765625,2579.217041015625,test
2024-11-07,transformer,2564.6298828125,2565.361572265625,test
2024-11-08,transformer,2561.14990234375,2566.502197265625,test
2024-11-11,transformer,2531.659912109375,2563.0712890625,test
2024-11-12,transformer,2482.570068359375,2533.309814453125,test
2024-11-13,transformer,2417.080078125,2483.9423828125,test
2024-11-14,transformer,2418.860107421875,2418.70947265625,test
2024-11-15,transformer,2416.860107421875,2420.45947265625,test
2024-11-18,transformer,2469.070068359375,2418.46337890625,test
2024-11-19,transformer,2471.949951171875,2470.949462890625,test
2024-11-20,transformer,2482.2900390625,2473.896240234375,test
2024-11-21,transformer,2480.6298828125,2484.193603515625,test
2024-11-22,transformer,2501.239990234375,2482.39404296875,test
2024-11-25,transformer,2534.340087890625,2502.79052734375,test
2024-11-26,transformer,2520.360107421875,2535.837890625,test
2024-11-27,transformer,2503.06005859375,2522.0732421875,test
2024-11-28,transformer,2504.669921875,2504.87939453125,test
2024-11-29,transformer,2455.909912109375,2506.6923828125,test
2024-12-02,transformer,2454.47998046875,2457.911376953125,test
2024-12-03,transformer,2500.10009765625,2456.615234375,test
2024-12-04,transformer,2464.0,2502.281005859375,test
2024-12-05,transformer,2441.85009765625,2465.651123046875,test
2024-12-06,transformer,2428.159912109375,2443.62158203125,test
2024-12-09,transformer,2360.580078125,2429.828369140625,test
2024-12-10,transformer,2417.840087890625,2362.348388671875,test
2024-12-11,transformer,2442.510009765625,2419.5830078125,test
2024-12-12,transformer,2482.1201171875,2444.222412109375,test
2024-12-13,transformer,2494.4599609375,2483.787353515625,test
2024-12-16,transformer,2488.969970703125,2496.271484375,test
2024-12-17,transformer,2456.81005859375,2490.9296875,test
2024-12-18,transformer,2484.429931640625,2458.745361328125,test
2024-12-19,transformer,2435.929931640625,2486.58984375,test
2024-12-20,transformer,2404.14990234375,2437.96630859375,test
2024-12-23,transformer,2442.010009765625,2405.9453125,test
2024-12-24,transformer,2440.52001953125,2444.110595703125,test
2024-12-26,transformer,2429.669921875,2442.7216796875,test
2024-12-27,transformer,2404.77001953125,2431.984619140625,test
2024-12-30,transformer,2399.489990234375,2407.103271484375,test
2025-01-02,transformer,2398.93994140625,2401.837158203125,test
2025-01-03,transformer,2441.919921875,2401.205810546875,test
2025-01-06,transformer,2488.639892578125,2444.09765625,test
2025-01-07,transformer,2492.10009765625,2491.0712890625,test
2025-01-08,transformer,2521.050048828125,2494.372802734375,test
2025-01-09,transformer,2521.89990234375,2523.390625,test
2025-01-10,transformer,2515.780029296875,2524.174560546875,test
2025-01-13,transformer,2489.56005859375,2518.090087890625,test
2025-01-14,transformer,2497.39990234375,2491.508056640625,test
2025-01-15,transformer,2496.81005859375,2499.619140625,test
2025-01-16,transformer,2527.489990234375,2498.873046875,test
2025-01-17,transformer,2523.550048828125,2529.75,test
2025-01-20,transformer,2520.050048828125,2525.864990234375,test
2025-01-21,transformer,2518.030029296875,2522.393310546875,test
2025-01-22,transformer,2547.06005859375,2520.12353515625,test
2025-01-23,transformer,2515.489990234375,2549.162353515625,test
2025-01-24,transformer,2536.800048828125,2517.506591796875,test
2025-01-31,transformer,2517.3701171875,2538.89990234375,test
2025-02-03,transformer,2453.949951171875,2519.719970703125,test
2025-02-04,transformer,2481.68994140625,2456.09912109375,test
2025-02-05,transformer,2509.27001953125,2483.94287109375,test
2025-02-06,transformer,2536.75,2511.66748046875,test
2025-02-07,transformer,2521.919921875,2539.147216796875,test
2025-02-10,transformer,2521.27001953125,2524.37646484375,test
2025-02-11,transformer,2539.050048828125,2523.786376953125,test
2025-02-12,transformer,2548.389892578125,2541.50927734375,test
2025-02-13,transformer,2583.169921875,2550.806884765625,test
2025-02-14,transformer,2591.050048828125,2585.29248046875,test
2025-02-17,transformer,2610.419921875,2593.458251953125,test
2025-02-18,transformer,2626.81005859375,2613.1689453125,test
2025-02-19,transformer,2671.52001953125,2629.4990234375,test
2025-02-20,transformer,2654.06005859375,2674.078857421875,test
2025-02-21,transformer,2654.580078125,2656.5224609375,test
2025-02-24,transformer,2645.27001953125,2657.230712890625,test
2025-02-25,transformer,2630.2900390625,2647.7431640625,test
2025-02-26,transformer,2641.090087890625,2632.98388671875,test
2025-02-27,transformer,2621.75,2643.885498046875,test
2025-02-28,transformer,2532.780029296875,2624.234375,test
2025-03-04,transformer,2528.919921875,2534.893798828125,test
2025-03-05,transformer,2558.1298828125,2531.2431640625,test
2025-03-06,transformer,2576.159912109375,2560.3515625,test
2025-03-07,transformer,2563.47998046875,2578.31201171875,test
2025-03-10,transformer,2570.389892578125,2565.682373046875,test
2025-03-11,transformer,2537.60009765625,2572.889892578125,test
2025-03-12,transformer,2574.820068359375,2540.115234375,test
2025-03-13,transformer,2573.639892578125,2577.354736328125,test
2025-03-14,transformer,2566.360107421875,2576.063232421875,test
2025-03-17,transformer,2610.68994140625,2568.885986328125,test
2025-03-18,transformer,2612.340087890625,2613.203369140625,test
2025-03-19,transformer,2628.6201171875,2614.432861328125,test
2025-03-20,transformer,2637.10009765625,2630.45751953125,test
2025-03-21,transformer,2643.1298828125,2639.381103515625,test
2025-03-24,transformer,2632.070068359375,2645.34521484375,test
2025-03-25,transformer,2615.81005859375,2634.580810546875,test
2025-03-26,transformer,2643.93994140625,2618.15185546875,test
2025-03-27,transformer,2607.14990234375,2646.15478515625,test
2025-03-28,transformer,2557.97998046875,2609.564697265625,test
2025-03-31,transformer,2481.1201171875,2560.0859375,test
2025-04-01,transformer,2521.389892578125,2483.471435546875,test
2025-04-02,transformer,2505.860107421875,2523.67626953125,test
2025-04-03,transformer,2486.699951171875,2507.934814453125,test
2025-04-04,transformer,2465.419921875,2488.84130859375,test
2025-04-07,transformer,2328.199951171875,2467.04052734375,test
2025-04-08,transformer,2334.22998046875,2330.39404296875,test
2025-04-09,transformer,2293.699951171875,2336.198486328125,test
2025-04-10,transformer,2445.06005859375,2295.3720703125,test
2025-04-11,transformer,2432.719970703125,2446.977294921875,test
2025-04-14,transformer,2455.889892578125,2435.100341796875,test
2025-04-15,transformer,2477.409912109375,2457.91455078125,test
2025-04-16,transformer,2447.429931640625,2479.130615234375,test
2025-04-17,transformer,2470.409912109375,2448.93798828125,test
2025-04-18,transformer,2483.419921875,2471.9033203125,test
2025-04-21,transformer,2488.419921875,2485.33447265625,test
2025-04-22,transformer,2486.639892578125,2490.45703125,test
2025-04-23,transformer,2525.56005859375,2488.751708984375,test
2025-04-24,transformer,2522.330078125,2527.3525390625,test
2025-04-25,transformer,2546.300048828125,2524.755615234375,test
2025-04-28,transformer,2548.860107421875,2548.5830078125,test
2025-04-29,transformer,2565.419921875,2551.00341796875,test
2025-04-30,transformer,2556.610107421875,2567.34814453125,test
2025-05-02,transformer,2559.7900390625,2558.705810546875,test
2025-05-07,transformer,2573.800048828125,2561.70263671875,test
2025-05-08,transformer,2579.47998046875,2575.826171875,test
2025-05-09,transformer,2577.27001953125,2581.767578125,test
2025-05-12,transformer,2607.330078125,2579.546630859375,test
2025-05-13,transformer,2608.419921875,2609.864990234375,test
2025-05-14,transformer,2640.570068359375,2610.9619140625,test
2025-05-15,transformer,2621.360107421875,2643.25048828125,test
2025-05-16,transformer,2626.8701171875,2624.195068359375,test
2025-05-19,transformer,2603.419921875,2629.67333984375,test
2025-05-20,transformer,2601.800048828125,2606.30517578125,test
2025-05-21,transformer,2625.580078125,2604.266357421875,test
2025-05-22,transformer,2593.669921875,2628.224365234375,test
2025-05-23,transformer,2592.090087890625,2596.32958984375,test
2025-05-26,transformer,2644.39990234375,2594.523193359375,test
2025-05-27,transformer,2637.219970703125,2647.05712890625,test
2025-05-28,transformer,2670.14990234375,2640.05322265625,test
2025-05-29,transformer,2720.639892578125,2672.8408203125,test
2025-05-30,transformer,2697.669921875,2723.2744140625,test
2025-06-02,transformer,2698.969970703125,2700.067626953125,test
2025-06-04,transformer,2770.840087890625,2701.846923828125,test
2025-06-05,transformer,2812.050048828125,2773.518310546875,test
2025-06-09,transformer,2855.77001953125,2814.561279296875,test
2025-06-10,transformer,2871.85009765625,2858.365234375,test
2025-06-11,transformer,2907.0400390625,2874.530029296875,test
2025-06-12,transformer,2920.030029296875,2910.07275390625,test
2025-06-13,transformer,2894.6201171875,2922.407470703125,test
2025-06-16,transformer,2946.659912109375,2896.474853515625,test
2025-06-17,transformer,2950.300048828125,2948.93603515625,test
2025-06-18,transformer,2972.18994140625,2952.33984375,test
2025-06-19,transformer,2977.739990234375,2974.79833984375,test
2025-06-20,transformer,3021.840087890625,2980.658935546875,test
2025-06-23,transformer,3014.469970703125,3024.71435546875,test
2025-06-24,transformer,3103.639892578125,3017.03076171875,test
2025-06-25,transformer,3108.25,3106.337890625,test
2025-06-26,transformer,3079.56005859375,3110.839599609375,test
2025-06-27,transformer,3055.93994140625,3082.423828125,test
2025-06-30,transformer,3071.699951171875,3058.947998046875,test
2025-07-01,transformer,3089.64990234375,3074.562255859375,test
2025-07-02,transformer,3075.06005859375,3092.247314453125,test
2025-07-03,transformer,3116.27001953125,3077.378173828125,test
2025-07-04,transformer,3054.280029296875,3118.89501953125,test
2025-07-07,transformer,3059.469970703125,3056.91943359375,test
2025-07-08,transformer,3114.949951171875,3062.474853515625,test
2025-07-09,transformer,3133.739990234375,3117.424560546875,test
2025-07-10,transformer,3183.22998046875,3136.19140625,test
2025-07-11,transformer,3175.77001953125,3185.84375,test
2025-07-14,transformer,3202.030029296875,3178.6513671875,test
2025-07-15,transformer,3215.280029296875,3205.017333984375,test
2025-07-16,transformer,3186.3798828125,3218.319580078125,test
2025-07-17,transformer,3192.2900390625,3189.158447265625,test
2025-07-18,transformer,3188.070068359375,3195.26171875,test
2025-07-21,transformer,3210.81005859375,3191.146240234375,test
2025-07-22,transformer,3169.93994140625,3214.04248046875,test
2025-07-23,transformer,3183.77001953125,3173.070068359375,test
2025-07-24,transformer,3190.449951171875,3186.3671875,test
2025-07-25,transformer,3196.050048828125,3193.393310546875,test
2025-07-28,transformer,3209.52001953125,3199.158935546875,test
2025-07-29,transformer,3230.570068359375,3212.425048828125,test
2025-07-30,transformer,3254.469970703125,3233.749267578125,test
2025-07-31,transformer,3245.43994140625,3257.77978515625,test
2025-08-01,transformer,3119.409912109375,3248.373291015625,test
2025-08-04,transformer,3147.75,3122.132568359375,test
2025-08-05,transformer,3198.0,3150.974365234375,test
2025-08-06,transformer,3198.139892578125,3201.367431640625,test
2025-08-07,transformer,3227.679931640625,3201.394287109375,test
2025-08-08,transformer,3210.010009765625,3230.923583984375,test
2025-08-11,transformer,3206.77001953125,3213.19189453125,test
2025-08-12,transformer,3189.909912109375,3210.0029296875,test
2025-08-13,transformer,3224.3701171875,3193.010498046875,test
2025-08-14,transformer,3225.659912109375,3227.586669921875,test
2025-08-18,transformer,3177.280029296875,3228.675048828125,test
2025-08-19,transformer,3151.56005859375,3180.373046875,test
2025-08-20,transformer,3130.090087890625,3154.741455078125,test
2025-08-21,transformer,3141.739990234375,3133.15869140625,test
2025-08-22,transformer,3168.72998046875,3144.886474609375,test
2025-08-25,transformer,3209.860107421875,3171.999267578125,test
2025-08-26,transformer,3179.360107421875,3213.220947265625,test
2025-08-27,transformer,3187.159912109375,3182.527587890625,test
2025-08-28,transformer,3196.320068359375,3190.320556640625,test
2025-08-29,transformer,3186.010009765625,3199.463134765625,test
2025-09-01,transformer,3142.929931640625,3189.208251953125,test
2025-09-02,transformer,3172.35009765625,3146.0498046875,test
2025-09-03,transformer,3184.419921875,3175.41455078125,test
2025-09-04,transformer,3200.830078125,3187.417724609375,test
2025-09-05,transformer,3205.1201171875,3203.919921875,test
2025-09-08,transformer,3219.590087890625,3208.188720703125,test
2025-09-09,transformer,3260.050048828125,3222.59423828125,test
2025-09-10,transformer,3314.530029296875,3263.005859375,test
2025-09-11,transformer,3344.199951171875,3317.35791015625,test
2025-09-12,transformer,3395.5400390625,3347.31982421875,test
2025-09-15,transformer,3407.31005859375,3398.823974609375,test
2025-09-16,transformer,3449.6201171875,3410.736328125,test
2025-09-17,transformer,3413.39990234375,3453.107666015625,test
2025-09-18,transformer,3461.300048828125,3416.92041015625,test
2025-09-19,transformer,3445.239990234375,3464.8212890625,test
2025-09-22,transformer,3468.64990234375,3448.775390625,test
2025-09-23,transformer,3486.18994140625,3472.39111328125,test
2025-09-24,transformer,3472.139892578125,3489.842529296875,test
2025-09-25,transformer,3471.110107421875,3475.8583984375,test
2025-09-26,transformer,3386.050048828125,3474.830078125,test
2025-09-29,transformer,3431.2099609375,3389.32763671875,test
2025-09-30,transformer,3424.60009765625,3434.47802734375,test
2025-10-01,transformer,3455.830078125,3427.6083984375,test
2025-10-02,transformer,3549.2099609375,3458.890625,test
2025-10-10,transformer,3610.60009765625,3552.710693359375,test
2025-10-13,transformer,3584.550048828125,3614.18798828125,test
2025-10-14,transformer,3561.81005859375,3588.01806640625,test
2025-10-15,transformer,3657.280029296875,3564.30078125,test
2025-10-16,transformer,3748.3701171875,3660.239013671875,test
2025-10-17,transformer,3748.889892578125,3751.625732421875,test
2025-10-20,transformer,3814.68994140625,3752.3251953125,test
2025-10-21,transformer,3823.840087890625,3818.2265625,test
2025-10-22,transformer,3883.679931640625,3826.983642578125,test
2025-10-23,transformer,3845.56005859375,3886.600830078125,test
2025-10-24,transformer,3941.590087890625,3848.830078125,test
2025-10-27,transformer,4042.830078125,3945.0390625,test
2025-10-28,transformer,4010.409912109375,4046.119384765625,test
2025-10-29,transformer,4081.14990234375,4013.914306640625,test
2025-10-30,transformer,4086.889892578125,4084.558349609375,test
2025-10-31,transformer,4107.5,4089.954833984375,test
2025-11-03,transformer,4221.8701171875,4111.05712890625,test
2025-11-04,transformer,4121.740234375,4225.44287109375,test
2025-11-05,transformer,4004.419921875,4125.35400390625,test
2025-11-06,transformer,4026.449951171875,4007.461669921875,test
2025-11-07,transformer,3953.760009765625,4029.983154296875,test
2025-11-10,transformer,4073.239990234375,3957.440673828125,test
2025-11-11,transformer,4106.39013671875,4077.23583984375,test
2025-11-12,transformer,4150.39013671875,4110.29443359375,test
2025-11-13,transformer,4170.6298828125,4154.4638671875,test
2025-11-14,transformer,4011.570068359375,4174.4248046875,test
2025-11-17,transformer,4089.25,4015.17431640625,test
2025-11-18,transformer,3953.6201171875,4093.183837890625,test
2025-11-19,transformer,3929.510009765625,3957.528564453125,test
2025-11-20,transformer,4004.85009765625,3933.324462890625,test
2025-11-21,transformer,3853.260009765625,4008.64501953125,test
2025-11-24,transformer,3846.06005859375,3857.021484375,test
2025-11-25,transformer,3857.780029296875,3849.65087890625,test
2025-11-26,transformer,3960.8701171875,3861.7451171875,test
2025-11-27,transformer,3986.909912109375,3964.959716796875,test
2022-12-28,hybrid,2280.449951171875,2334.83837890625,test
2022-12-29,hybrid,2236.39990234375,2282.457763671875,test
2023-01-02,hybrid,2225.669921875,2238.3837890625,test
2023-01-03,hybrid,2218.679931640625,2227.6552734375,test
2023-01-04,hybrid,2255.97998046875,2220.63818359375,test
2023-01-05,hybrid,2264.64990234375,2257.9541015625,test
2023-01-06,hybrid,2289.969970703125,2266.612548828125,test
2023-01-09,hybrid,2350.18994140625,2291.95458984375,test
2023-01-10,hybrid,2351.31005859375,2352.248291015625,test
2023-01-11,hybrid,2359.530029296875,2353.372314453125,test
2023-01-12,hybrid,2365.10009765625,2361.595947265625,test
2023-01-13,hybrid,2386.090087890625,2367.0791015625,test
2023-01-16,hybrid,2399.860107421875,2387.9013671875,test
2023-01-17,hybrid,2379.389892578125,2401.752685546875,test
2023-01-18,hybrid,2368.320068359375,2381.295654296875,test
2023-01-19,hybrid,2380.340087890625,2370.2333984375,test
2023-01-20,hybrid,2395.260009765625,2382.351318359375,test
2023-01-25,hybrid,2428.570068359375,2397.359375,test
2023-01-26,hybrid,2468.64990234375,2430.621826171875,test
2023-01-27,hybrid,2484.02001953125,2470.7314453125,test
2023-01-30,hybrid,2450.469970703125,2486.10498046875,test
2023-01-31,hybrid,2425.080078125,2452.5400390625,test
2023-02-01,hybrid,2449.800048828125,2427.069580078125,test
2023-02-02,hybrid,2468.8798828125,2451.762939453125,test
2023-02-03,hybrid,2480.39990234375,2470.8291015625,test
2023-02-06,hybrid,2438.18994140625,2482.438720703125,test
2023-02-07,hybrid,2451.7099609375,2440.19873046875,test
2023-02-08,hybrid,2483.639892578125,2453.7880859375,test
2023-02-09,hybrid,2481.52001953125,2485.791748046875,test
2023-02-10,hybrid,2469.72998046875,2483.58740234375,test
2023-02-13,hybrid,2452.699951171875,2471.723876953125,test
2023-02-14,hybrid,2465.639892578125,2454.738525390625,test
2023-02-15,hybrid,2427.89990234375,2467.796142578125,test
2023-02-16,hybrid,2475.47998046875,2430.049560546875,test
2023-02-17,hybrid,2451.2099609375,2477.68505859375,test
2023-02-20,hybrid,2455.1201171875,2453.3203125,test
2023-02-21,hybrid,2458.9599609375,2457.274658203125,test
2023-02-22,hybrid,2417.679931640625,2461.0732421875,test
2023-02-23,hybrid,2439.090087890625,2419.776611328125,test
2023-02-24,hybrid,2423.610107421875,2441.231201171875,test
